vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
12,1776581587.878552,5.35,124.6,40.3,0.406,0.505,0.583,0.4,UNKNOWN,0
13,1776581587.878552,5.29,116.5,125.0,0.352,0.966,0.106,0.4,UNKNOWN,0
14,1776581587.878552,3.97,182.3,100.3,0.411,0.931,0.144,0.4,UNKNOWN,0
15,1776581587.878552,1.65,113.8,139.0,0.53,0.971,0.246,0.4,UNKNOWN,0
16,1776581587.878552,2.56,247.5,73.1,0.357,0.702,0.107,0.4,UNKNOWN,0
17,1776581587.878552,2.28,79.8,58.9,0.411,0.597,0.176,0.4,UNKNOWN,0
18,1776581587.878552,4.34,350.0,158.5,0.352,0.995,0.106,0.4,UNKNOWN,0
19,1776581587.878552,4.56,25.4,58.5,0.423,0.636,0.588,0.4,UNKNOWN,0
20,1776581587.878552,3.61,114.0,89.8,0.468,0.833,0.501,0.4,UNKNOWN,0
21,1776581587.878552,4.34,278.4,51.1,0.367,0.569,0.232,0.4,UNKNOWN,0
22,1776581587.878552,7.78,134.5,82.6,0.389,0.807,0.169,0.4,UNKNOWN,0
23,1776581587.878552,4.65,166.4,136.7,0.382,0.989,0.115,0.4,UNKNOWN,0
24,1776581587.878552,12.48,354.7,4.4,0.262,0.501,0.079,0.4,UNKNOWN,0
25,1776581587.878552,7.76,298.3,75.5,0.278,0.754,0.083,0.4,UNKNOWN,0
26,1776581587.878552,3.98,337.1,3.1,0.252,0.337,0.102,0.4,UNKNOWN,0
27,1776581587.878552,6.02,299.9,82.1,0.385,0.794,0.115,0.4,UNKNOWN,0
28,1776581587.878552,4.51,74.2,26.5,0.239,0.407,0.098,0.4,UNKNOWN,0
29,1776581587.878552,3.35,82.2,129.6,0.452,0.97,0.136,0.4,UNKNOWN,0
30,1776581587.878552,3.65,195.0,95.4,0.471,0.864,0.141,0.4,UNKNOWN,0
31,1776581587.878552,4.35,119.4,70.1,0.439,0.687,0.476,0.4,UNKNOWN,0
32,1776581587.878552,5.31,63.4,91.0,0.388,0.848,0.116,0.4,UNKNOWN,0
33,1776581587.878552,4.54,268.1,9.1,0.311,0.353,0.093,0.4,UNKNOWN,0
34,1776581587.878552,8.65,243.2,35.3,0.238,0.677,0.071,0.7,UNKNOWN,0
35,1776581587.878552,3.49,221.1,88.5,0.418,0.824,0.125,0.4,UNKNOWN,0
36,1776581587.878552,9.04,275.5,39.3,0.304,0.572,0.091,0.4,UNKNOWN,0
37,1776581587.878552,2.72,213.7,47.9,0.39,0.51,0.117,0.4,UNKNOWN,0
38,1776581587.878552,2.41,181.3,21.6,0.384,0.347,0.203,0.4,UNKNOWN,0
39,1776581587.878552,1.0,292.5,137.3,0.53,0.972,0.179,0.4,UNKNOWN,0
40,1776581587.878552,2.66,186.3,14.0,0.356,0.329,0.107,0.4,UNKNOWN,0
1,1776581588.39779,7.59,140.1,70.3,0.322,0.711,0.2,0.4,UNKNOWN,0
12,1776581588.39779,5.6,232.4,50.8,0.419,0.591,0.566,0.4,UNKNOWN,0
13,1776581588.39779,5.93,181.1,83.2,0.306,0.801,0.092,0.4,UNKNOWN,0
14,1776581588.39779,3.87,42.0,164.2,0.428,0.996,0.135,0.4,UNKNOWN,0
15,1776581588.39779,1.53,142.1,175.5,0.533,0.986,0.273,0.4,UNKNOWN,0
16,1776581588.39779,1.88,47.6,127.7,0.449,0.96,0.135,0.4,UNKNOWN,0
17,1776581588.39779,2.2,209.2,154.1,0.491,0.981,0.175,0.4,UNKNOWN,0
18,1776581588.39779,4.35,315.3,179.0,0.352,0.996,0.106,0.4,UNKNOWN,0
19,1776581588.39779,4.53,178.2,72.2,0.438,0.707,0.571,0.4,UNKNOWN,0
20,1776581588.39779,3.5,354.0,34.2,0.391,0.428,0.502,0.4,UNKNOWN,0
21,1776581588.39779,4.37,280.2,31.3,0.338,0.429,0.241,0.4,UNKNOWN,0
22,1776581588.39779,8.82,28.4,5.8,0.293,0.43,0.115,0.4,UNKNOWN,0
23,1776581588.39779,4.44,138.3,148.8,0.391,0.993,0.117,0.4,UNKNOWN,0
24,1776581588.39779,10.66,69.0,1.5,0.285,0.464,0.085,0.4,UNKNOWN,0
25,1776581588.39779,8.19,352.8,60.4,0.252,0.628,0.076,0.4,UNKNOWN,0
26,1776581588.39779,4.59,58.4,22.7,0.232,0.392,0.104,0.4,UNKNOWN,0
27,1776581588.39779,5.85,44.2,26.0,0.317,0.431,0.131,0.4,UNKNOWN,0
28,1776581588.39779,4.51,55.3,56.8,0.282,0.62,0.119,0.4,UNKNOWN,0
29,1776581588.39779,4.39,174.4,149.0,0.421,0.986,0.126,0.4,UNKNOWN,0
30,1776581588.39779,4.69,21.0,176.9,0.476,0.988,0.143,0.4,UNKNOWN,0
31,1776581588.39779,4.55,270.5,45.8,0.402,0.53,0.434,0.4,UNKNOWN,0
32,1776581588.39779,3.49,290.3,79.7,0.423,0.762,0.127,0.4,UNKNOWN,0
33,1776581588.39779,10.03,337.2,40.7,0.268,0.601,0.08,0.4,UNKNOWN,0
34,1776581588.39779,9.31,59.5,5.2,0.225,0.439,0.068,0.4,UNKNOWN,0
35,1776581588.39779,3.47,254.4,51.9,0.379,0.558,0.114,0.4,UNKNOWN,0
36,1776581588.39779,7.22,261.4,42.7,0.338,0.56,0.101,0.4,UNKNOWN,0
37,1776581588.39779,2.34,117.4,65.5,0.426,0.632,0.128,0.4,UNKNOWN,0
38,1776581588.39779,2.45,176.7,32.6,0.406,0.399,0.234,0.4,UNKNOWN,0
39,1776581588.39779,1.01,95.1,129.4,0.528,0.968,0.165,0.4,UNKNOWN,0
40,1776581588.39779,2.71,74.1,29.3,0.366,0.386,0.11,0.4,UNKNOWN,0
1,1776581588.921922,7.42,91.7,47.7,0.305,0.602,0.091,0.4,UNKNOWN,0
12,1776581588.921922,5.94,270.8,35.7,0.391,0.486,0.593,0.4,UNKNOWN,0
13,1776581588.921922,5.11,206.4,89.3,0.348,0.848,0.104,0.4,UNKNOWN,0
14,1776581588.921922,3.74,180.4,141.5,0.432,0.993,0.13,0.4,UNKNOWN,0
15,1776581588.921922,2.58,280.3,159.7,0.491,0.987,0.23,0.4,UNKNOWN,0
16,1776581588.921922,2.28,169.9,8.7,0.296,0.312,0.089,0.4,UNKNOWN,0
17,1776581588.921922,2.17,356.7,20.6,0.364,0.339,0.109,0.4,UNKNOWN,0
18,1776581588.921922,4.97,314.1,158.4,0.321,0.996,0.096,0.4,UNKNOWN,0
19,1776581588.921922,4.12,38.3,53.4,0.41,0.584,0.478,0.4,UNKNOWN,0
20,1776581588.921922,3.61,39.2,42.5,0.399,0.486,0.595,0.4,UNKNOWN,0
21,1776581588.921922,4.41,168.9,1.0,0.276,0.344,0.182,0.4,UNKNOWN,0
22,1776581588.921922,9.87,26.1,13.5,0.279,0.465,0.084,0.4,UNKNOWN,0
23,1776581588.921922,4.77,277.1,124.7,0.377,0.988,0.113,0.4,UNKNOWN,0
24,1776581588.921922,8.83,97.7,13.3,0.312,0.444,0.094,0.4,UNKNOWN,0
25,1776581588.921922,7.25,357.8,56.3,0.276,0.666,0.083,0.4,UNKNOWN,0
26,1776581588.921922,3.74,139.4,22.2,0.271,0.374,0.111,0.4,UNKNOWN,0
27,1776581588.921922,5.92,33.7,58.1,0.36,0.657,0.207,0.4,UNKNOWN,0
28,1776581588.921922,4.14,74.4,31.9,0.262,0.428,0.108,0.4,UNKNOWN,0
29,1776581588.921922,5.44,220.4,146.6,0.386,0.988,0.116,0.4,UNKNOWN,0
30,1776581588.921922,5.74,291.4,118.6,0.448,0.949,0.134,0.4,UNKNOWN,0
31,1776581588.921922,4.52,281.7,71.7,0.424,0.703,0.394,0.4,UNKNOWN,0
32,1776581588.921922,3.17,115.0,57.6,0.4,0.602,0.12,0.4,UNKNOWN,0
33,1776581588.921922,8.2,86.0,27.6,0.289,0.485,0.116,0.4,UNKNOWN,0
34,1776581588.921922,9.39,209.7,1.2,0.223,0.438,0.067,0.4,UNKNOWN,0
35,1776581588.921922,4.01,191.6,36.6,0.34,0.453,0.102,0.4,UNKNOWN,0
36,1776581588.921922,6.57,172.3,32.2,0.334,0.477,0.1,0.4,UNKNOWN,0
37,1776581588.921922,1.41,268.4,72.1,0.465,0.685,0.14,0.4,UNKNOWN,0
38,1776581588.921922,2.53,322.3,29.7,0.401,0.385,0.203,0.4,UNKNOWN,0
39,1776581588.921922,2.06,147.8,163.1,0.482,0.988,0.145,0.4,UNKNOWN,0
40,1776581588.921922,2.62,164.7,45.9,0.39,0.493,0.117,0.4,UNKNOWN,0
1,1776581589.558887,5.29,115.4,41.5,0.34,0.513,0.102,0.4,UNKNOWN,0
12,1776581589.558887,5.8,171.0,41.8,0.402,0.525,0.612,0.4,UNKNOWN,0
13,1776581589.558887,4.89,298.3,35.5,0.28,0.464,0.084,0.4,UNKNOWN,0
14,1776581589.558887,3.89,169.6,149.3,0.426,0.994,0.181,0.4,UNKNOWN,0
15,1776581589.558887,3.85,113.7,159.8,0.44,0.99,0.244,0.4,UNKNOWN,0
16,1776581589.558887,1.94,248.3,9.2,0.315,0.307,0.095,0.4,UNKNOWN,0
17,1776581589.558887,2.62,155.5,154.6,0.475,0.981,0.142,0.4,UNKNOWN,0
18,1776581589.558887,4.54,356.8,156.2,0.342,0.995,0.103,0.4,UNKNOWN,0
19,1776581589.558887,4.12,145.7,53.5,0.411,0.585,0.457,0.4,UNKNOWN,0
20,1776581589.558887,3.78,164.4,40.6,0.392,0.476,0.609,0.4,UNKNOWN,0
21,1776581589.558887,4.23,119.2,72.3,0.355,0.706,0.171,0.4,UNKNOWN,0
22,1776581589.558887,11.14,16.1,19.5,0.262,0.508,0.079,0.4,UNKNOWN,0
23,1776581589.558887,4.69,116.6,156.0,0.381,0.995,0.114,0.4,UNKNOWN,0
24,1776581589.558887,8.22,340.9,10.8,0.318,0.426,0.095,0.4,UNKNOWN,0
25,1776581589.558887,7.04,212.6,47.8,0.268,0.595,0.08,0.4,UNKNOWN,0
26,1776581589.558887,4.57,7.4,29.0,0.239,0.421,0.118,0.4,UNKNOWN,0
27,1776581589.558887,5.99,197.3,10.6,0.304,0.383,0.156,0.4,UNKNOWN,0
28,1776581589.558887,3.48,125.7,48.3,0.315,0.529,0.141,0.4,UNKNOWN,0
29,1776581589.558887,5.44,84.6,146.4,0.386,0.99,0.116,0.4,UNKNOWN,0
30,1776581589.558887,7.01,255.6,131.1,0.443,0.982,0.133,0.4,UNKNOWN,0
31,1776581589.558887,4.41,248.5,82.9,0.445,0.791,0.386,0.4,UNKNOWN,0
32,1776581589.558887,3.21,205.6,89.6,0.429,0.83,0.129,0.4,UNKNOWN,0
33,1776581589.558887,5.97,342.5,61.7,0.282,0.624,0.085,0.4,UNKNOWN,0
34,1776581589.558887,9.08,292.8,61.0,0.271,0.641,0.081,0.4,UNKNOWN,0
35,1776581589.558887,4.15,43.1,36.0,0.335,0.452,0.101,0.4,UNKNOWN,0
36,1776581589.558887,7.84,233.0,15.1,0.28,0.568,0.084,0.7,UNKNOWN,0
37,1776581589.558887,1.43,174.8,154.5,0.532,0.98,0.16,0.4,UNKNOWN,0
38,1776581589.558887,2.54,174.1,34.6,0.407,0.412,0.234,0.4,UNKNOWN,0
39,1776581589.558887,2.13,310.1,141.6,0.478,0.985,0.197,0.4,UNKNOWN,0
40,1776581589.558887,2.69,71.2,0.9,0.365,0.313,0.11,0.4,UNKNOWN,0
1,1776581590.075058,5.66,9.1,81.6,0.386,0.788,0.116,0.4,UNKNOWN,0
12,1776581590.075058,5.88,297.0,69.2,0.433,0.69,0.602,0.4,UNKNOWN,0
13,1776581590.075058,5.64,177.8,36.7,0.255,0.487,0.076,0.4,UNKNOWN,0
14,1776581590.075058,4.35,182.5,117.6,0.404,0.972,0.124,0.4,UNKNOWN,0
15,1776581590.075058,4.88,217.5,97.8,0.377,0.88,0.175,0.4,UNKNOWN,0
16,1776581590.075058,2.38,355.1,74.7,0.37,0.715,0.111,0.4,UNKNOWN,0
17,1776581590.075058,2.22,52.8,24.2,0.365,0.354,0.11,0.4,UNKNOWN,0
18,1776581590.075058,3.86,9.2,137.5,0.376,0.992,0.113,0.4,UNKNOWN,0
19,1776581590.075058,4.49,94.6,89.1,0.451,0.832,0.442,0.4,UNKNOWN,0
20,1776581590.075058,3.94,352.5,39.7,0.386,0.473,0.588,0.4,UNKNOWN,0
21,1776581590.075058,3.95,271.0,71.3,0.364,0.696,0.21,0.4,UNKNOWN,0
22,1776581590.075058,12.16,71.1,5.7,0.251,0.555,0.075,0.4,UNKNOWN,0
23,1776581590.075058,5.3,129.1,163.5,0.357,0.996,0.107,0.4,UNKNOWN,0
24,1776581590.075058,8.55,57.0,4.9,0.312,0.424,0.094,0.4,UNKNOWN,0
25,1776581590.075058,7.41,9.0,59.0,0.276,0.691,0.083,0.4,UNKNOWN,0
26,1776581590.075058,3.67,330.4,21.6,0.274,0.37,0.117,0.4,UNKNOWN,0
27,1776581590.075058,5.96,36.4,17.5,0.308,0.399,0.193,0.4,UNKNOWN,0
28,1776581590.075058,4.51,342.3,30.5,0.243,0.427,0.108,0.4,UNKNOWN,0
29,1776581590.075058,6.14,102.7,172.4,0.364,0.994,0.109,0.4,UNKNOWN,0
30,1776581590.075058,8.04,292.5,106.8,0.413,0.934,0.124,0.4,UNKNOWN,0
31,1776581590.075058,4.66,49.3,71.1,0.42,0.698,0.371,0.4,UNKNOWN,0
32,1776581590.075058,4.24,21.9,179.9,0.426,0.987,0.128,0.4,UNKNOWN,0
33,1776581590.075058,4.16,148.0,134.6,0.425,0.973,0.167,0.4,UNKNOWN,0
34,1776581590.075058,8.97,234.3,32.7,0.251,0.528,0.075,0.4,UNKNOWN,0
35,1776581590.075058,3.64,187.5,94.7,0.434,0.861,0.13,0.4,UNKNOWN,0
36,1776581590.075058,8.87,244.5,9.4,0.26,0.578,0.078,0.7,UNKNOWN,0
37,1776581590.075058,2.46,336.4,121.1,0.502,0.957,0.151,0.4,UNKNOWN,0
38,1776581590.075058,2.57,11.5,103.1,0.502,0.895,0.212,0.4,UNKNOWN,0
39,1776581590.075058,2.31,131.3,179.7,0.471,0.992,0.144,0.4,UNKNOWN,0
40,1776581590.075058,1.64,182.5,44.0,0.426,0.459,0.128,0.4,UNKNOWN,0
1,1776581590.591708,5.54,134.6,62.6,0.368,0.683,0.11,0.4,UNKNOWN,0
12,1776581590.591708,5.8,184.6,24.0,0.381,0.42,0.556,0.4,UNKNOWN,0
13,1776581590.591708,4.8,197.8,41.0,0.291,0.499,0.087,0.4,UNKNOWN,0
14,1776581590.591708,4.42,53.7,149.3,0.405,0.995,0.159,0.4,UNKNOWN,0
15,1776581590.591708,5.91,136.8,158.7,0.357,0.987,0.177,0.4,UNKNOWN,0
16,1776581590.591708,2.37,223.7,133.3,0.421,0.968,0.126,0.4,UNKNOWN,0
17,1776581590.591708,2.14,145.9,87.8,0.46,0.813,0.138,0.4,UNKNOWN,0
18,1776581590.591708,4.19,315.9,137.0,0.359,0.992,0.108,0.4,UNKNOWN,0
19,1776581590.591708,4.75,133.9,59.0,0.407,0.644,0.429,0.4,UNKNOWN,0
20,1776581590.591708,3.29,128.1,61.6,0.432,0.603,0.572,0.4,UNKNOWN,0
21,1776581590.591708,4.03,160.3,77.2,0.371,0.745,0.259,0.4,UNKNOWN,0
22,1776581590.591708,11.37,89.0,16.6,0.269,0.577,0.081,0.4,UNKNOWN,0
23,1776581590.591708,5.23,191.8,163.6,0.36,0.996,0.108,0.4,UNKNOWN,0
24,1776581590.591708,8.52,179.2,4.0,0.313,0.422,0.094,0.4,UNKNOWN,0
25,1776581590.591708,7.74,1.0,61.6,0.255,0.636,0.076,0.4,UNKNOWN,0
26,1776581590.591708,4.68,88.9,17.4,0.225,0.375,0.111,0.4,UNKNOWN,0
27,1776581590.591708,5.93,9.2,40.1,0.332,0.516,0.248,0.4,UNKNOWN,0
28,1776581590.591708,4.14,141.3,73.9,0.32,0.719,0.14,0.4,UNKNOWN,0
29,1776581590.591708,6.31,127.5,153.5,0.358,0.993,0.107,0.4,UNKNOWN,0
30,1776581590.591708,9.07,305.6,111.6,0.396,0.949,0.119,0.4,UNKNOWN,0
31,1776581590.591708,4.51,291.6,63.4,0.41,0.628,0.346,0.4,UNKNOWN,0
32,1776581590.591708,5.27,198.8,92.4,0.365,0.855,0.11,0.4,UNKNOWN,0
33,1776581590.591708,3.34,358.1,62.7,0.386,0.613,0.116,0.4,UNKNOWN,0
34,1776581590.591708,10.0,238.4,42.7,0.243,0.614,0.073,0.4,UNKNOWN,0
35,1776581590.591708,3.92,236.1,60.1,0.371,0.594,0.111,0.4,UNKNOWN,0
36,1776581590.591708,9.9,202.8,18.5,0.255,0.607,0.076,0.7,UNKNOWN,0
37,1776581590.591708,3.49,92.0,73.0,0.428,0.707,0.128,0.4,UNKNOWN,0
38,1776581590.591708,2.79,154.0,94.2,0.488,0.855,0.216,0.4,UNKNOWN,0
39,1776581590.591708,2.58,353.3,23.2,0.331,0.356,0.136,0.4,UNKNOWN,0
40,1776581590.591708,1.68,290.7,85.3,0.492,0.794,0.148,0.4,UNKNOWN,0
1,1776581591.1066391,5.08,67.2,87.8,0.413,0.853,0.124,0.4,UNKNOWN,0
12,1776581591.1066391,5.95,294.8,82.1,0.452,0.794,0.496,0.4,UNKNOWN,0
13,1776581591.1066391,5.51,149.7,83.7,0.327,0.822,0.098,0.4,UNKNOWN,0
14,1776581591.1066391,3.61,235.6,111.4,0.432,0.967,0.142,0.4,UNKNOWN,0
15,1776581591.1066391,5.52,105.9,161.4,0.373,0.988,0.161,0.4,UNKNOWN,0
16,1776581591.1066391,1.44,23.6,150.9,0.48,0.981,0.144,0.4,UNKNOWN,0
17,1776581591.1066391,2.55,79.7,56.3,0.384,0.578,0.115,0.4,UNKNOWN,0
18,1776581591.1066391,4.82,187.6,167.7,0.328,0.996,0.098,0.4,UNKNOWN,0
19,1776581591.1066391,4.36,47.7,88.2,0.453,0.827,0.445,0.4,UNKNOWN,0
20,1776581591.1066391,3.67,101.4,79.7,0.439,0.763,0.496,0.4,UNKNOWN,0
21,1776581591.1066391,3.56,244.6,19.5,0.313,0.361,0.194,0.4,UNKNOWN,0
22,1776581591.1066391,12.13,27.1,19.8,0.195,0.696,0.058,0.7,UNKNOWN,0
23,1776581591.1066391,5.11,64.2,179.5,0.365,0.996,0.11,0.4,UNKNOWN,0
24,1776581591.1066391,8.76,35.4,32.8,0.329,0.525,0.099,0.4,UNKNOWN,0
25,1776581591.1066391,6.79,12.8,86.8,0.323,0.829,0.097,0.4,UNKNOWN,0
26,1776581591.1066391,4.6,99.6,28.1,0.237,0.416,0.111,0.4,UNKNOWN,0
27,1776581591.1066391,6.4,341.9,59.6,0.352,0.678,0.206,0.4,UNKNOWN,0
28,1776581591.1066391,3.41,20.7,4.8,0.279,0.328,0.124,0.4,UNKNOWN,0
29,1776581591.1066391,6.15,253.7,167.5,0.364,0.995,0.109,0.4,UNKNOWN,0
30,1776581591.1066391,9.75,263.6,114.2,0.384,0.957,0.115,0.4,UNKNOWN,0
31,1776581591.1066391,4.32,166.2,49.6,0.387,0.556,0.33,0.4,UNKNOWN,0
32,1776581591.1066391,6.3,162.0,135.3,0.355,0.978,0.106,0.4,UNKNOWN,0
33,1776581591.1066391,2.73,184.4,153.7,0.484,0.981,0.195,0.4,UNKNOWN,0
34,1776581591.1066391,8.88,349.9,54.4,0.284,0.68,0.085,0.4,UNKNOWN,0
35,1776581591.1066391,3.64,96.8,122.5,0.429,0.958,0.129,0.4,UNKNOWN,0
36,1776581591.1066391,10.93,247.5,23.5,0.227,0.671,0.068,0.7,UNKNOWN,0
37,1776581591.1066391,4.52,65.0,22.7,0.34,0.391,0.102,0.4,UNKNOWN,0
38,1776581591.1066391,2.61,271.7,52.0,0.43,0.542,0.179,0.4,UNKNOWN,0
39,1776581591.1066391,2.27,201.3,173.6,0.471,0.985,0.153,0.4,UNKNOWN,0
40,1776581591.1066391,1.63,334.2,12.4,0.396,0.308,0.119,0.4,UNKNOWN,0
1,1776581591.6228201,5.27,203.9,22.2,0.319,0.403,0.096,0.4,UNKNOWN,0
12,1776581591.6228201,5.81,138.0,9.5,0.372,0.377,0.492,0.4,UNKNOWN,0
13,1776581591.6228201,6.3,155.5,91.5,0.307,0.857,0.092,0.4,UNKNOWN,0
14,1776581591.6228201,4.63,166.8,127.6,0.396,0.99,0.165,0.4,UNKNOWN,0
15,1776581591.6228201,5.7,129.5,172.7,0.367,0.991,0.182,0.4,UNKNOWN,0
16,1776581591.6228201,1.43,342.6,160.6,0.481,0.986,0.144,0.4,UNKNOWN,0
17,1776581591.6228201,2.6,86.6,68.2,0.398,0.658,0.119,0.4,UNKNOWN,0
18,1776581591.6228201,4.22,190.6,94.2,0.331,0.861,0.099,0.4,UNKNOWN,0
19,1776581591.6228201,2.55,133.1,76.3,0.489,0.779,0.383,0.4,UNKNOWN,0
20,1776581591.6228201,3.35,289.2,63.5,0.42,0.621,0.507,0.4,UNKNOWN,0
21,1776581591.6228201,4.19,84.3,87.3,0.38,0.82,0.218,0.4,UNKNOWN,0
22,1776581591.6228201,11.95,11.3,1.9,0.198,0.649,0.059,0.7,UNKNOWN,0
23,1776581591.6228201,4.58,170.4,157.5,0.386,0.995,0.116,0.4,UNKNOWN,0
24,1776581591.6228201,8.68,40.8,22.3,0.319,0.47,0.096,0.4,UNKNOWN,0
25,1776581591.6228201,7.38,355.4,82.3,0.299,0.802,0.09,0.4,UNKNOWN,0
26,1776581591.6228201,4.77,319.5,29.3,0.23,0.426,0.122,0.4,UNKNOWN,0
27,1776581591.6228201,4.59,29.8,61.7,0.386,0.613,0.22,0.4,UNKNOWN,0
28,1776581591.6228201,3.56,178.3,93.9,0.377,0.856,0.166,0.4,UNKNOWN,0
29,1776581591.6228201,6.38,102.8,167.4,0.356,0.996,0.107,0.4,UNKNOWN,0
30,1776581591.6228201,9.74,159.2,79.1,0.353,0.8,0.106,0.4,UNKNOWN,0
31,1776581591.6228201,4.73,327.0,83.3,0.424,0.795,0.33,0.4,UNKNOWN,0
32,1776581591.6228201,6.48,122.6,133.7,0.35,0.98,0.105,0.4,UNKNOWN,0
33,1776581591.6228201,3.23,136.8,165.7,0.465,0.987,0.181,0.4,UNKNOWN,0
34,1776581591.6228201,9.39,197.9,38.0,0.249,0.57,0.075,0.4,UNKNOWN,0
35,1776581591.6228201,2.52,104.4,172.1,0.48,0.987,0.144,0.4,UNKNOWN,0
36,1776581591.6228201,11.96,247.9,24.7,0.204,0.705,0.061,0.7,UNKNOWN,0
37,1776581591.6228201,5.55,232.8,74.7,0.384,0.734,0.115,0.4,UNKNOWN,0
38,1776581591.6228201,2.54,131.2,62.3,0.445,0.603,0.205,0.4,UNKNOWN,0
39,1776581591.6228201,2.58,34.1,36.0,0.344,0.422,0.149,0.4,UNKNOWN,0
40,1776581591.6228201,2.66,222.2,8.6,0.367,0.319,0.11,0.4,UNKNOWN,0
1,1776581592.148551,5.65,113.4,34.4,0.323,0.472,0.097,0.4,UNKNOWN,0
12,1776581592.148551,5.41,284.1,82.1,0.462,0.791,0.446,0.4,UNKNOWN,0
13,1776581592.148551,5.63,256.3,77.3,0.309,0.756,0.093,0.4,UNKNOWN,0
14,1776581592.148551,3.88,347.7,59.9,0.355,0.636,0.117,0.4,UNKNOWN,0
15,1776581592.148551,5.43,196.7,169.2,0.376,0.994,0.17,0.4,UNKNOWN,0
16,1776581592.148551,1.47,246.1,162.4,0.479,0.988,0.144,0.4,UNKNOWN,0
17,1776581592.148551,2.54,236.6,70.4,0.404,0.677,0.121,0.4,UNKNOWN,0
18,1776581592.148551,4.67,340.2,87.7,0.302,0.825,0.091,0.4,UNKNOWN,0
19,1776581592.148551,2.66,332.5,44.9,0.427,0.485,0.382,0.4,UNKNOWN,0
20,1776581592.148551,3.86,80.6,69.8,0.417,0.681,0.459,0.4,UNKNOWN,0
21,1776581592.148551,4.13,289.4,21.6,0.294,0.379,0.209,0.4,UNKNOWN,0
22,1776581592.148551,12.02,71.3,6.9,0.201,0.648,0.06,0.7,UNKNOWN,0
23,1776581592.148551,5.18,153.4,174.4,0.355,0.997,0.106,0.4,UNKNOWN,0
24,1776581592.148551,8.22,194.4,15.4,0.32,0.437,0.096,0.4,UNKNOWN,0
25,1776581592.148551,6.89,251.2,53.2,0.281,0.635,0.084,0.4,UNKNOWN,0
26,1776581592.148551,3.65,44.6,2.4,0.267,0.331,0.124,0.4,UNKNOWN,0
27,1776581592.148551,3.57,253.6,3.9,0.379,0.33,0.235,0.4,UNKNOWN,0
28,1776581592.148551,3.46,51.7,28.4,0.29,0.396,0.131,0.4,UNKNOWN,0
29,1776581592.148551,6.27,151.2,151.2,0.36,0.995,0.108,0.4,UNKNOWN,0
30,1776581592.148551,9.23,293.1,74.1,0.355,0.759,0.116,0.4,UNKNOWN,0
31,1776581592.148551,4.26,203.4,29.7,0.36,0.418,0.3,0.4,UNKNOWN,0
32,1776581592.148551,6.74,178.4,140.3,0.342,0.985,0.103,0.4,UNKNOWN,0
33,1776581592.148551,3.07,329.6,134.1,0.469,0.977,0.179,0.4,UNKNOWN,0
34,1776581592.148551,9.83,247.8,44.5,0.251,0.634,0.075,0.4,UNKNOWN,0
35,1776581592.148551,2.62,235.4,172.0,0.476,0.988,0.143,0.4,UNKNOWN,0
36,1776581592.148551,11.13,206.9,26.0,0.197,0.732,0.059,1.0,UNKNOWN,0
37,1776581592.148551,6.6,43.6,29.4,0.304,0.463,0.091,0.4,UNKNOWN,0
38,1776581592.148551,2.77,265.9,5.5,0.381,0.317,0.171,0.4,UNKNOWN,0
39,1776581592.148551,2.69,136.9,164.2,0.451,0.984,0.146,0.4,UNKNOWN,0
40,1776581592.148551,3.71,113.0,73.7,0.415,0.715,0.134,0.4,UNKNOWN,0
1,1776581592.667639,4.85,97.3,23.4,0.329,0.4,0.099,0.4,UNKNOWN,0
12,1776581592.667639,6.0,269.8,64.8,0.41,0.652,0.441,0.4,UNKNOWN,0
13,1776581592.667639,5.96,129.2,85.8,0.311,0.862,0.093,0.4,UNKNOWN,0
14,1776581592.667639,2.79,169.8,126.3,0.464,0.961,0.165,0.4,UNKNOWN,0
15,1776581592.667639,5.83,192.9,137.2,0.353,0.99,0.116,0.4,UNKNOWN,0
16,1776581592.667639,1.19,132.1,122.0,0.492,0.968,0.148,0.4,UNKNOWN,0
17,1776581592.667639,2.49,67.5,60.8,0.388,0.59,0.116,0.4,UNKNOWN,0
18,1776581592.667639,5.07,329.1,176.4,0.321,0.988,0.096,0.4,UNKNOWN,0
19,1776581592.667639,2.65,20.3,24.2,0.389,0.361,0.374,0.4,UNKNOWN,0
20,1776581592.667639,3.62,83.9,55.9,0.407,0.596,0.452,0.4,UNKNOWN,0
21,1776581592.667639,3.8,174.1,84.1,0.391,0.796,0.187,0.4,UNKNOWN,0
22,1776581592.667639,12.21,39.5,2.4,0.189,0.663,0.057,0.7,UNKNOWN,0
23,1776581592.667639,4.31,328.8,133.5,0.396,0.992,0.119,0.4,UNKNOWN,0
24,1776581592.667639,8.6,57.3,32.2,0.33,0.518,0.099,0.4,UNKNOWN,0
25,1776581592.667639,7.93,9.5,51.8,0.25,0.643,0.075,0.4,UNKNOWN,0
26,1776581592.667639,3.58,328.7,47.4,0.309,0.524,0.119,0.4,UNKNOWN,0
27,1776581592.667639,4.61,97.1,71.8,0.434,0.704,0.2,0.4,UNKNOWN,0
28,1776581592.667639,4.43,62.6,51.2,0.276,0.571,0.109,0.4,UNKNOWN,0
29,1776581592.667639,6.35,147.9,177.0,0.358,0.997,0.107,0.4,UNKNOWN,0
30,1776581592.667639,9.62,148.1,8.3,0.285,0.449,0.085,0.4,UNKNOWN,0
